date,store_name,product_name,quantity,price_per_unit,total_value
2025-04-01,TechStore Online,Wireless Headphones,12,89.99,1079.88
2025-04-01,TechStore Online,USB-C Cable,88,9.99,879.12
2025-04-01,TechStore Online,Gaming Mouse,25,49.99,1249.75
2025-04-01,TechStore Online,Mechanical Keyboard,7,129.99,909.93
2025-04-01,TechStore Online,Laptop Stand,10,49.99,499.9
2025-04-01,TechStore Online,Phone Case,57,19.99,1139.43
2025-04-01,TechStore Online,Smart Watch,16,199.99,3199.84
2025-04-01,TechStore Online,Bluetooth Speaker,19,79.99,1519.81
2025-04-02,TechStore Online,Wireless Headphones,12,89.99,1079.88
2025-04-02,TechStore Online,USB-C Cable,91,9.99,909.09
2025-04-02,TechStore Online,Gaming Mouse,26,49.99,1299.74
2025-04-02,TechStore Online,Mechanical Keyboard,7,129.99,909.93
2025-04-02,TechStore Online,Laptop Stand,11,49.99,549.89
2025-04-02,TechStore Online,Phone Case,71,19.99,1419.29
2025-04-02,TechStore Online,Smart Watch,14,199.99,2799.86
2025-04-02,TechStore Online,Bluetooth Speaker,18,79.99,1439.82
2025-04-03,TechStore Online,Wireless Headphones,12,89.99,1079.88
2025-04-03,TechStore Online,USB-C Cable,104,9.99,1038.96
2025-04-03,TechStore Online,Gaming Mouse,25,49.99,1249.75
2025-04-03,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-03,TechStore Online,Laptop Stand,11,49.99,549.89
2025-04-03,TechStore Online,Phone Case,58,19.99,1159.42
2025-04-03,TechStore Online,Smart Watch,14,199.99,2799.86
2025-04-03,TechStore Online,Bluetooth Speaker,21,79.99,1679.79
2025-04-04,TechStore Online,Wireless Headphones,13,89.99,1169.87
2025-04-04,TechStore Online,USB-C Cable,87,9.99,869.13
2025-04-04,TechStore Online,Gaming Mouse,26,49.99,1299.74
2025-04-04,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-04,TechStore Online,Laptop Stand,11,49.99,549.89
2025-04-04,TechStore Online,Phone Case,61,19.99,1219.39
2025-04-04,TechStore Online,Smart Watch,16,199.99,3199.84
2025-04-04,TechStore Online,Bluetooth Speaker,16,79.99,1279.84
2025-04-05,TechStore Online,Wireless Headphones,8,89.99,719.92
2025-04-05,TechStore Online,USB-C Cable,83,9.99,829.17
2025-04-05,TechStore Online,Gaming Mouse,22,49.99,1099.78
2025-04-05,TechStore Online,Mechanical Keyboard,7,129.99,909.93
2025-04-05,TechStore Online,Laptop Stand,11,49.99,549.89
2025-04-05,TechStore Online,Phone Case,60,19.99,1199.4
2025-04-05,TechStore Online,Smart Watch,17,199.99,3399.83
2025-04-05,TechStore Online,Bluetooth Speaker,18,79.99,1439.82
2025-04-06,TechStore Online,Wireless Headphones,12,89.99,1079.88
2025-04-06,TechStore Online,USB-C Cable,87,9.99,869.13
2025-04-06,TechStore Online,Gaming Mouse,25,49.99,1249.75
2025-04-06,TechStore Online,Mechanical Keyboard,7,129.99,909.93
2025-04-06,TechStore Online,Laptop Stand,11,49.99,549.89
2025-04-06,TechStore Online,Phone Case,73,19.99,1459.27
2025-04-06,TechStore Online,Smart Watch,16,199.99,3199.84
2025-04-06,TechStore Online,Bluetooth Speaker,21,79.99,1679.79
2025-04-07,TechStore Online,Wireless Headphones,11,89.99,989.89
2025-04-07,TechStore Online,USB-C Cable,500,9.99,4995.0
2025-04-07,TechStore Online,Gaming Mouse,24,49.99,1199.76
2025-04-07,TechStore Online,Mechanical Keyboard,6,129.99,779.94
2025-04-07,TechStore Online,Laptop Stand,10,49.99,499.9
2025-04-07,TechStore Online,Phone Case,90,19.99,1799.1
2025-04-07,TechStore Online,Smart Watch,14,199.99,2799.86
2025-04-07,TechStore Online,Bluetooth Speaker,17,79.99,1359.83
2025-04-08,TechStore Online,Wireless Headphones,13,89.99,1169.87
2025-04-08,TechStore Online,USB-C Cable,105,9.99,1048.95
2025-04-08,TechStore Online,Gaming Mouse,27,49.99,1349.73
2025-04-08,TechStore Online,Mechanical Keyboard,7,129.99,909.93
2025-04-08,TechStore Online,Laptop Stand,12,49.99,599.88
2025-04-08,TechStore Online,Phone Case,69,19.99,1379.31
2025-04-08,TechStore Online,Smart Watch,12,199.99,2399.88
2025-04-08,TechStore Online,Bluetooth Speaker,19,79.99,1519.81
